,jobUrl,job title,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10584782?title=Quality Assurance,Quality Assurance,Quality Assurance,Middle,~,~,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          QC/QA
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"FINE FLOORING (CAMBODIA) CO., LTD. is American factory and it is a part of the AHF products and main business activities is Plywood, Veneer and Flooring.",Publish Date：Apr-30-2024,Closing Date：May-09-2024,"Contact Information HR Department  086 85 73 46/ 093 91 80 09 ann.phom@ahfproducts.com Building A24-1/A24-2,Sihanoukville Special Econcomic Zone,212km of National Road No.4,PreNob District,Sihanoukville,Cambodia. 086 85 73 46/ 093 91 80 09"
1,https://www.camhr.com/a/job/10584020?title=Oversea Purchasing Supervisor,Oversea Purchasing Supervisor,Oversea Purchasing Supervisor,Senior,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Energy/Power/Water/Oil & Gas
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Oversee Purchasing Supervisor is focusing on making purchasing plan, report and purchasing goods from oversea suppliers.  

Role and Responsibility:
•	Prepare purchasing plan;
•	Order products from oversea suppliers;
•	Check and receive goods and accessory parts that ordering from suppliers;
•	Send email of goods information to related Department;
•	Process invoice to related accounting & head department;
•	Evaluate vendors, negotiate contracts and prepare the purchasing reports; 
•	Keep track of quality, quantity, stock levels, delivery times, transport costs and efficiency;
•	Source new supplier for new development or cost reduction (if any);
•	Coordinate with oversea suppliers for inquiries and purchasing process to align with Company SOP;
•	Get quotations, Price and Conditions negotiation, Analyzing and comparing. – Release PO and follow up for shipments with suppliers;
•	Coordinate with shipping agents or freight forwarder for import tasks;
•	Coordinate with concerned parties if there is an unexpected problem of import shipment such as shipment delay;
•	Provide all reports required, Cost saving program, KPIs, and Evaluate supplier performance.
•	Excellent analytical, problem solving and organizational skills;
•	Ability to work independently and handle multiple projects;
•	Other tasks following Line Manager’s assignment or company policy.
","•	Bachelor degree in Business Management, or related field 
•	A least 1-2 years’ experience in as a Purchasing
•	Good in facilitating skills
• Can make purchasing report and experience with oversea
•	Good communication skills, interpersonal skills, and purchasing concept.
•	Male or Female can apply 
•	Good spoken and written English
•	Be able to work under high pressure of management team  
•	Have knowledge of Microsoft office suit and Microsoft Outlook

* Conditions and Benefits
- Working Time		: 8:00AM-17:00PM
- Working Days		: Mon-Sat
- Holiday	: Sun / Legal holiday
- Salary	: Negotiable

Interested candidates can send their CV and Cover Letters with current photo of 4x6 to the e-mail as posting below (Contact Information). 
- Contact Person : Mr. Doem Liam
- Phone	: 095 666 486
- Email	: careers@moderngas.com.kh / d.liam@moderngas.com.kh
- Address : #1AE1, Street 142, West of Sorya Market, Sangkat Phsar Thmei 2, Khan Daun Penh,  Phnom Penh, Cambodia

","MODERN GAS, a fully Cambodian owned and registered company in CMED Group, was established since 1990 with the vision of “Supplying Kitchen Appliances throughout of Cambodia”. Today, with over 170 employees, 9 Retail Stores, and 3 LPG Gas Station, Modern Gas is able to sale products through multiple channels, and is a leading Cooking Gas Appliances in Cambodia Market. ",Publish Date：Apr-24-2024,Closing Date：May-14-2024,"Contact Information Mr. Doem Liam  095 666 486 careers@moderngas.com.kh St. 63 Corner St. 400, Sangkat Boeng Keng Kang 1, Khan Chamcarmon, Phnom Penh. 095 666 486"
2,https://www.camhr.com/a/job/10584181?title=Condo Sale Consultant,Condo Sale Consultant,Condo Sale Consultant,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Kampong Cham
        ",,,,Publish Date：Apr-29-2024,Closing Date：May-19-2024,Contact Information Ms. Mom   070 600 555/ 099 322 177  ahmomhun@gmail.com Street 335/317 N.187 Phnom Penh TK 070 600 555/ 099 322 177 
3,https://www.camhr.com/a/job/10584303?title=Sales Executive (Fresh Meat & Beer) 2Positions,Sales Executive (Fresh Meat & Beer) 2Positions,Sales Executive (Fresh Meat & Beer) 2Positions,Middle,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Knowledge with fresh meat and understanding cooking• Sells product by establishing contact and developing relationships with prospects; recommending solutions• Promote and ensure guest satisfaction.• Maintain a safe and sanitary work environment and ensure only the highest quality products are being served, achieved through developing and maintaining a strong team environment, delivery of prompt, courteous service in accordance with brand and F&B standards.• Handle daily team member relations, and encourage problem-solving by team members through proper training and empowerment.• Sells product by establishing contact and developing relationships with prospects; recommending solutions.• Maintains relationship with clients by providing support, information, and guidance.• Researching and recommending new opportunities.• You are the key point of contact between F&B management and its clients.• Answers queries, offering advice and introducing new products.","Food Service Sales Executive/Sales SupervisorSales Oriented, Good negotiation & presentation, good relationship with hotel purchaser and Chef, problem solving and work under pressure, minimum 2 years sales experience","profile

The Thai Huot culture is driven by the implementation of the following core beliefs:
      1.   The practice of new business concepts, management using the latest technology.
      2.   Earning trust through honesty, integrity and reasonable pricing.
      3.   Listening to our customers and providing quality and professional services.
      4.   Continual training for all our employees to ensure customer care.
      5.   Meeting the growing demands of our customers with consistent growth
Thai Huot will continue to serve our valuable customers with low prices, excellent quality, a wide choice of products, convenient parking and friendly service in a pleasant and relaxing environment.
",Publish Date：Apr-26-2024,Closing Date：May-25-2024,"Contact Information Chen Chan (Mr) HR Manager 085900818 hr@thaihuot.com No. Lot 1565, St. Vengsreng, Chaom Chau Village, Sangkat Chaom Chau, Khan Por sen chey, Phnom Penh, Cambodia 085900818"
4,https://www.camhr.com/a/job/10584560?title=Internal auditor,Internal auditor,Internal auditor,Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kandal
        ","1. Minimum bachelor’s degree or above in related field such as auditing or accounting；
2. Requires understanding of local laws, regulations, policies and accounting standards for business enterprise related to finance, auditing and taxation;
3. Certificates such as ACCA or CIA are preferred;
4. Have a good work ethic, continuous learning ability, excellent communication skills in both oral and written, independent communication and coordination skills, flexible adaptability and strong sense of responsibility, be willing to travel; Fluent in local language, familiar with Chinese and English will be advantageous.","1. Conducting department auditing plan and prepare audit proposals;
2. On-site inspection of documents and resources of the audited entity;
3. Analyze audit results and prepare audit reports;
4. Perform subsequent procedures on auditing; Conduct daily review and supervision of the implementation of the internal control process policy (including but not limited to budget, expense reimbursement, engineering, procurement, investment promotion, property management, capital, finance, etc.).",,Publish Date：Apr-29-2024,Closing Date：May-09-2024,"Contact Information Mr. San Hen HR Manager   012 540 558 sanhen@samanea.com Ang Snoul District, Kandal Province. 012 540 558"
5,https://www.camhr.com/a/job/10584565?title=Technical Support Engineer(Chemical)  (750USD to 1500USD),Technical Support Engineer(Chemical)  (750USD to 1500USD),Technical Support Engineer(Chemical)  (750USD to 1500USD),Middle,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","1). Responsible for edge paint related technical support services to handbag factories;
2). Inspect the edge paint application and procedures established in handbag factories.
3). Provide edge paint related training to handbag factories.
4). Communicate with clients in a professional manner to explain and solve edge paint related issues
5). Communicate internally with production team and R&D team to find out the root cause and solutions regarding to clients’ complaints.
6). Conduct testing regarding to product’s performance, machine spec and condition requirement etc.
7). Prepare work report and inspection reports and Technical Support Manager.
8). Other additional and related tasks which assigned by company or management or directors.

","1). +5 years of relevant working experience with leather chemicals, ideally with previous experience in leather accessories in use of edge paint.  2). Good command of spoken Mandarin. English, Khmer language is a plus3). Use initiative to resolve problems and display a logical approach to work4). A team player with good communication and interpersonal skills5). Able to work effectively under pressure with minimum supervision6). Basic computer skills including Microsoft Word, Excel, and PowerPointWorking hours: -	From Monday to Saturday,-	7:30 AM - 11:30AM To 12:30PM – 16:30PM-	11:30AM to 12:30PM, Relax one hour for lunch time (it is Break time) Employee’s Benefits:-	Provide meal, attendant bonus, transportation fee, housing allowance, insurance, Pension fund, Sonority benefits, Annual leave, Special leave, Maternity leave, Sick leave, Weekly day off on Sunday, Official national holiday, Khmer New Year’s party and other staff parties and working overtime obey the Cambodia Labor Law etc.,) Location:Located in #Royal Group Phnom Penh Special Economic Zone, Unit 4, Lot P2-078 National Road 4, Phum Phleung Chhes Rotes West, Sangkat Phleung Chhes Rotes, Khan Kambol, Phnom Penh cityContact Person: HR/Admin DepartmentTelephone: 070533 107 / 023 230 568Telegram: 70 533 107Wechat ID: phanith17Website: www.dnaedgep.comPls send your CV to the below all email addresses for the application.To: Mr. Chris / Mr. Patrick / Mr. PhanithEmail addresses:chris.chan@dnaedgep.com Patrick.ng@dnaedgep.comphanith.say@dnaedgep.com","EDGE POLYMER D&A (CAMBODIA) CO., LTD. was established and started operation for the first time in Cambodia market as Cambodia country since June 2017. And the Company is a subsidiary of D&A EDGE POLYMER LIMITED which based in Hong Kong, China, and it is an expert in Product and Mix of Water-based paint or Coating solution for all kinds of leather products to the nominated supplier for leading global fashion brands. We provide a comprehensive range of edge finishing solutions. Our products are widely used on band bags, belts, leather straps and shoes etc.",Publish Date：Apr-29-2024,Closing Date：May-28-2024,"Contact Information Mr. Phanith  070533 107 / 023 230 568 phanith.say@dnaedgep.com Royal Group Phnom Penh Special Economic Zone, Unit 4, Lot P2-078 National Road 4, Phum Phleung Chhes Rotes West, Sangkat Phleung Chhes Rotes, Khan Kambol, Phnom Penh 070533 107 / 023 230 568"
6,https://www.camhr.com/a/job/10581978?title=Structural Designer,Structural Designer,Structural Designer,Middle,1,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Monitor and develop the steel structural model
-	Prepare cost estimate for different types of projects
-	Modeling set structure
-	Optimize the quantity of steel section
-	Coordinate with draft department to provide the drawing
-	 Deeply understanding of steel structure design
","-	Deeply understanding of steel structure design
-	Proficient in steel structural design software: SAP2000, Auto Cad, Office, …
-	 Experience in steel structural design, in charge of structure.
-	Graduated from university majoring in civil.
-	In-depth knowledge of steel work.
-	Ability to quickly read and understand design drawings. Must be able to dissect the estimated volume.
-	Proficient in the use of specialized software
-	Welcome fresh graduate (or at least 1 years of experience is advantage in the field of civil and steel work)
-	Have a long-term commitment to the company.

Contact person:
- Ms. Chariya
- Email: doc@bmbsteel.com.vn / CC: ksl@bmbsteel.com.vn
",,Publish Date：Apr-03-2024,Closing Date：May-03-2024,"Contact Information Ms. Chariya  096 78 21 220 ksl@bmbsteel.com.vn # G16, Street 271, Sangkat Tumnup Teuk, Khan Chamkarmon, Phnom Penh 096 78 21 220"
7,https://www.camhr.com/a/job/10583768?title=Digital Marketing Supervisor (800$),Digital Marketing Supervisor (800$),Digital Marketing Supervisor (800$),Middle,2,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Cosmetics & Beauty
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Develop and implement digital marketing strategies to increase brand awareness, drive traffic, and generate leads/sales.
- Create content strategies for social medias (follow company’ guideline).
- Manage all digital marketing channels, including website, social media, email marketing, SEO/SEM, and online advertising.
- Analyze digital marketing performance metrics and KPIs to measure the effectiveness of campaigns and identify areas for improvement.
- Stay up-to-date with the latest trends and best practices in digital marketing, and incorporate new tools and techniques into our strategies.
- Collaborate with other departments (e.g., sales, product development) to ensure alignment and integration of digital marketing initiatives with overall business goals.
Manage digital marketing budgets and allocate resources effectively to maximize ROI.
- Monitor industry trends and competitor activities to identify opportunities and threats.
","- Bachelor's degree in Marketing, Communications, or a related field.
- 2+ years of experience in digital marketing, with a proven track record of success in developing and executing digital marketing strategies.
- Strong leadership skills, with the ability to motivate and inspire a team to achieve goals.
- In-depth knowledge of digital marketing channels and tools, including social media platforms, Google Analytics, SEO/SEM, email marketing software, etc.
- Excellent analytical skills, with the ability to interpret data and draw actionable insights.
- Creative thinking and problem-solving abilities.
Strong communication and interpersonal skills.
Ability to thrive in a fast-paced, deadline-driven environment.
- Creative idea to make poster and video is advantage

+Work condition
 -Monday-Saturday 08:00am-05:00pm
 -PH/AL/Sick Leave
-Full Time
-NSSF

","Morea is a leading import and distribution 
Korea cosmetic company in Cambodia.
 Collaborative environment and people 
development agenda are the fundamental 
of sustainable business growth at Morea.
 
Why join US?
Growth Potential: Take your career 
to the next level with opportunities
for advancement.
Innovation: Be part of a team that 
values creativity and fosters innovation.
Work-Life Balance: Enjoy flexible and 
with a supportive work environment.

Diverse Culture: Join a community that 
celebrates diversity and inclusion.
",Publish Date：Apr-23-2024,Closing Date：May-03-2024,"Contact Information HR  086 226 898 pichsurphorn68@gmail.com #35, Hanoi Friendship Blvd (1019), Tuek Tla Village, Tuek Tla commune, Sensok Distric, Phnom Penh 086 226 898"
8,https://www.camhr.com/a/job/10583769?title=Marketing Manager (2200$),Marketing Manager (2200$),Marketing Manager (2200$),Top,5,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Cosmetics & Beauty
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Develop a comprehensive and aligned strategic marketing plan (Annually) 
- Implement strategic plan with sale director .
- Manage marketing budget for all staffing, resources, and capital purchases.
- Evaluate new media technologies such as blogs, RSS, video, webcasts etc.
- Manage the creation of all marketing collateral and sales support tools.
- Be accountable for measuring and reporting on campaign results.
- Enhance Customer Relationship Management processes & technologies.
- Perform market segmentation, targeting & positioning for each product line.
- Execute integrated online/offline, search engine marketing, advertising, public relations, tradeshows and other campaigns to generate demand & sales leads.
- Conduct research & evaluation of vendor solutions and manage relationships.
- Work directly with Sales and channel partners to support their efforts.
- Develop a strategic decision-making, prioritization, & governance process.
- Manage & motivate team of highly skilled sales & marketing professionals.
- Identify areas for process improvement, i.e. product/project management.
- Maintain knowledge of marketing trends, developments, and best practices.
- Build product development strategies through market insight and market competition
","- University degree in business, MBA preferred
Minimum of 5 years experience in a marketing management position
- Exceptional knowledge of marketing strategies, concepts and practices
- Strong project management & performance measurement skills
Ability to develop strong relationships and work with senior level executives
- Exception written and verbal communication skills
- Able to compile and analyze performance data to develop ----metrics that support decision-making for resource allocation and subsequent campaigns
- Solid business acumen, management, and problem-solving skills
- Strong computer skills, especially Microsoft Office (Word, Excel, PowerPoint) Effective time management, organization, and leadership

+Work condition
 -Monday-Saturday 08:00am-05:00pm
 -PH/AL/Sick Leave
-Full Time
-NSSF
","Morea is a leading import and distribution 
Korea cosmetic company in Cambodia.
 Collaborative environment and people 
development agenda are the fundamental 
of sustainable business growth at Morea.
 
Why join US?
Growth Potential: Take your career 
to the next level with opportunities
for advancement.
Innovation: Be part of a team that 
values creativity and fosters innovation.
Work-Life Balance: Enjoy flexible and 
with a supportive work environment.

Diverse Culture: Join a community that 
celebrates diversity and inclusion.
",Publish Date：Apr-23-2024,Closing Date：May-03-2024,"Contact Information HR  086 226 898 pichsurphorn68@gmail.com #35, Hanoi Friendship Blvd (1019), Tuek Tla Village, Tuek Tla commune, Sensok Distric, Phnom Penh 086 226 898"
9,https://www.camhr.com/a/job/10584221?title=BARTENDER ,BARTENDER ,BARTENDER ,Middle,2,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Prepare dishes as requested
- Maintain equipment, tools and clean the bar
- Raw material control
- Grasp and update trends in new drink recipes
- Develop new menus according to seasons and requests from departments
- Coordinate with the Marketing department to develop products, content, and events
- Coordinate with the sales department to conduct training workshops and demos
- Coordinate product quality inspection with sales and technical departments

","- Have at least 2 years of experience as a Bartender or Barista
- Ability to communicate, present, and speak in front of crowds
- Master knowledge of drinks and mixing skills
- Can go work
- English communication
- Good-looking appearance, fluent presentation ability
- Graduated with a general bartending training certificate
- 1-3 years working experience
- Good health, diligent, hard-working, good listener and thinker.
","Goden Farm Company was established in 2000, specializing in manufacturing products such as syrups, smoothies, fruit jams, pasta sauces, pastas, toppings,... to bring consumers international foods. , produced from Vietnamese vegetables and fruits with modern technology from the US. With the criterion of ""Nutritional - Safe - Convenient"", Golden Farm's products have quickly become popular with many customers and are available in supermarkets, restaurants, and hotels nationwide.

Golden Farm Company is certified with ISO 22000:2005 (International Food Safety and Hygiene) standard, with modern production technology to bring consumers the best products from clean vegetables, protect health and contribute to Simplify life for every family.",Publish Date：Apr-25-2024,Closing Date：May-25-2024,"Contact Information HR  023 238 738 / 0903 849 486 tuyendung@canhdongvang.com No.1743, Street 1948, Phnom Penh Thmey, Sen Sok, Phnom Penh, Cambodia. 023 238 738 / 0903 849 486"
