Job Title,Publish Date,Closing Date,Position Level,Year Experience,Number of Hiring,Salary Range (Min),Salary Range (Max),Gender,Age,Term,Job Category,Industry,Education Level,Language 1,Langue level 1,Langue 2,Language level 2,Language 3,Language level 3,Location 1,Location 2,Location 3,Location 4,Location 5,Location 6,Location 7,Duration of Recruiting,Major 1,Major 2,Major 3,Major 4,Major 5,Major 6
Warehouse Manager,"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,QC/QA,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Logistics,,,,
PROPERTY MANAGEMENT SUPERVISOR,"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
MARKETING SUPERVISOR,"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Finance,Marketing,,,
Account Assistant,"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
ELECTRICAL / MVAC DESIGN ENGINEER,"Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Engineering,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Electrical,,,,,
Media Specialist (1 Post) (Urgent),"Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Media/Advertising,Property Development/Management,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Media,Design,,,,
Junior Accounting,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,Economics,,,
Videos Editor,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Design,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Arts,,,,,
Finance Officer (01 Post),"Thursday, September 1, 2022","Saturday, October 1, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Finance,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
"Operations Manager ($2,000-$2,500)","Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Operation/Production,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Operations,Management,,,
Sales Manager,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Sales,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
SALES CONSULTANT,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Sales,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Sales Supervisor,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Sales,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
MARKETING SUPERVISOR,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
Senior Finance,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Finance,Insurance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,,,,,
"Supervisor, Claims and Policy Service","Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Finance,Insurance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting ,Finance,Banking,,,
"Senior Officer, Policy Service and Claims","Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Media/Advertising,Insurance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting ,Finance,Banking,,,
Accounting Supervisor,"Friday, September 9, 2022","Sunday, October 9, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Accounting,,,,
Senior Graphic Designer,"Friday, September 9, 2022","Sunday, October 9, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Design,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Arts,Communications,,,,
Senior Marketing Officer,"Friday, September 9, 2022","Sunday, October 9, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Arts,Communications,,,,
Operation Officer,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Administration,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Arts,Media,,,
Handover Engineer,"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Management,,,,,
Senior Income Officer,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Finance,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
